edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
59,serv publico nacional,115439,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1977,40,Vitacura,
45,empresa privada,159080,educ media completa,9,casado-a,administrativo,hijo-a,chileno,mujer,0,0,15,Vitacura,
35,emprendedor,135020,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,75,Vitacura,
21,empresa privada,227307,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,43,Vitacura,
38,empresa privada,108140,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
42,empresario,282069,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
42,serv publico nacional,218948,doctorado,16,divorciado-a,profesional c-especialidad,soltero,pueblo originario,mujer,0,0,36,Arauco,
44,empresa privada,188615,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
60,empresa privada,152727,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,40,Vitacura,
32,empresa privada,180303,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,extranjero,hombre,0,0,70,Iquique,
24,serv publico regional,59948,educ media completa,9,nunca casado-a,profesional c-especialidad,soltero,pueblo originario,mujer,0,0,40,Vitacura,
34,empresa privada,443546,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
46,empresa privada,168069,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,45,Vitacura,
32,empresa privada,127651,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,46,Vitacura,
54,empresa privada,186224,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
45,serv publico nacional,53768,magister,14,divorciado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,70,Vitacura,
38,serv publico nacional,534775,univ incompleta,10,nunca casado-a,soporte tecnico,soltero,pueblo originario,mujer,0,0,50,Vitacura,
34,empresa privada,177216,educ media completa,9,nunca casado-a,operador maquinaria-inspector,hijo-a,chileno,mujer,0,0,40,Vitacura,
45,empresa privada,103331,univ incompleta,10,casado-a,otros servicios,esposo,chileno,hombre,15024,0,44,Vitacura,
34,empresario,337995,universitaria,13,divorciado-a,ejecutivo gerencial,soltero,pueblo originario,hombre,15020,0,50,Vitacura,
63,serv publico municipal,83791,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,45,Vitacura,
35,empresa privada,187625,univ incompleta,10,casado-a,ventas,esposa,chileno,mujer,0,0,40,Vitacura,
34,emprendedor,196512,educ media completa,9,divorciado-a,ejecutivo gerencial,soltero,chileno,mujer,0,2472,35,Vitacura,
57,empresario,105582,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,2415,40,Vitacura,
45,empresa privada,252616,8voBasico,4,casado-a,otros servicios,esposo,extranjero,hombre,0,0,36,Frutillar,
53,emprendedor,138022,3roMedio,7,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,60,Vitacura,
65,empresa privada,237024,4toBasico,2,casado-a,otros servicios,esposo,chileno,hombre,0,0,35,Machali,
36,emprendedor,125933,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,5178,0,50,Vitacura,
37,empresario,152414,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,60,Vitacura,
58,serv publico regional,215900,educ media completa,9,nunca casado-a,administrativo,otro parentezco,isleno,hombre,0,0,40,Vitacura,
65,emprendedor,172906,bachiller univ,12,viudo-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,50,Vitacura,
20,empresa privada,325033,4toMedio,8,nunca casado-a,otros servicios,hijo-a,pueblo originario,hombre,0,0,35,Vitacura,
25,empresa privada,198512,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
24,empresa privada,360077,3roMedio,7,nunca casado-a,profesional c-especialidad,hijo-a,chileno,hombre,0,0,40,Vitacura,
50,empresa privada,194397,universitaria,13,divorciado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
51,empresa privada,63081,bachiller univ,12,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,40,Vitacura,
23,empresa privada,326587,educ media completa,9,nunca casado-a,administrativo,sin familia,chileno,hombre,0,0,40,Vitacura,
41,emprendedor,375526,universitaria,13,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
35,empresa privada,111128,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,65,Vitacura,
32,empresa privada,269355,univ incompleta,10,casado-a,chofer-mudanza,esposo,chileno,hombre,5178,0,50,Vitacura,
52,empresa privada,207025,educ media completa,9,divorciado-a,servicios privados p-hogar,soltero,pueblo originario,mujer,0,0,24,Vitacura,
47,empresa privada,162187,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,45,Vitacura,
33,empresa privada,182714,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
22,empresa privada,415755,8voBasico,4,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
49,empresario,211020,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,50,Vitacura,
42,empresa privada,308770,univ incompleta,10,casado-a,administrativo,esposo,pueblo originario,hombre,0,0,40,Vitacura,
61,empresa privada,95680,univ incompleta,10,casado-a,operador maquinaria-inspector,esposo,extranjero,hombre,0,0,40,Vitacura,
22,empresa privada,209034,univ incompleta,10,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,35,Vitacura,
38,empresa privada,108140,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,7298,0,50,Vitacura,
31,empresa privada,230246,universitaria,13,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,329288,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,4386,0,55,Vitacura,
44,empresa privada,118212,2doMedio,6,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,197252,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
54,serv publico municipal,204567,educ media completa,9,viudo-a,administrativo,soltero,chileno,mujer,0,0,40,Vitacura,
28,serv publico regional,329426,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,0,50,Vitacura,
37,empresa privada,224566,univ incompleta,10,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,39,Vitacura,
50,empresario,145714,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
48,empresa privada,215895,universitaria,13,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,87218,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
47,empresa privada,362654,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
38,serv publico nacional,185180,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,7688,0,40,Vitacura,
28,empresa privada,332249,univ incompleta,10,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,25,Vitacura,
25,empresa privada,122999,univ incompleta,10,nunca casado-a,soporte tecnico,otro parentezco,chileno,hombre,0,0,40,Vitacura,
74,empresa privada,203523,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,2653,0,12,Vitacura,
21,empresa privada,143184,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,40,Vitacura,
57,empresario,199067,8voBasico,4,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,90,Penalolen,
19,empresa privada,310483,4toMedio,8,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,25,Vitacura,
46,empresa privada,105253,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,1977,50,Vitacura,
55,empresa privada,256796,educ media completa,9,separado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
59,empresa privada,187485,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
50,empresa privada,98815,tecnico no-univ,11,casado-a,administrativo,esposo,chileno,hombre,0,0,46,Vitacura,
42,empresa privada,212894,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,70,Vitacura,
47,serv publico municipal,153536,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,37,Vitacura,
46,empresa privada,33084,educ media completa,9,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Vitacura,
45,empresa privada,323798,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7298,0,53,Vitacura,
41,empresa privada,287581,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7688,0,45,Vitacura,
47,serv publico regional,382532,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,1887,40,Vitacura,
31,empresa privada,75755,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,50,Vitacura,
46,empresa privada,143542,3roMedio,7,viudo-a,operador maquinaria-inspector,otro parentezco,chileno,hombre,0,0,20,Vitacura,
63,empresa privada,165611,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,40,Vitacura,
57,empresa privada,204209,8voBasico,4,casado-a,mantenedor-reparador,esposo,chileno,hombre,3103,0,40,Vitacura,
64,serv publico nacional,33342,univ incompleta,10,divorciado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
38,emprendedor,154641,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,50,Vitacura,
46,emprendedor,27847,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,48,Vitacura,
48,empresa privada,83545,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,65,Vitacura,
30,serv publico regional,243233,univ incompleta,10,casado-a,fuerzas armadas,esposo,chileno,hombre,0,0,48,Vitacura,
28,empresa privada,364946,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,50,Vitacura,
40,empresa privada,41888,univ incompleta,10,casado-a,chofer-mudanza,esposo,pueblo originario,hombre,0,2415,70,Vitacura,
40,empresa privada,55567,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,40,Vitacura,
47,empresa privada,202395,8voBasico,4,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
52,empresa privada,259323,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
30,empresa privada,348592,educ media completa,9,separado-a,otros servicios,sin familia,chileno,hombre,0,0,40,Vitacura,
20,serv publico nacional,113588,educ media completa,9,nunca casado-a,soporte tecnico,hijo-a,chileno,mujer,0,0,24,Vitacura,
58,empresa privada,201011,8voBasico,4,separado-a,otros servicios,sin familia,chileno,mujer,0,0,24,Vitacura,
35,empresa privada,241126,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,50,Vitacura,
20,empresa privada,143604,univ incompleta,10,nunca casado-a,ventas,soltero,chileno,mujer,0,0,2,Vitacura,
40,empresario,279914,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,2415,40,Vitacura,
46,empresa privada,215895,magister,14,nunca casado-a,ejecutivo gerencial,sin familia,chileno,hombre,4787,0,60,Vitacura,
39,empresa privada,31964,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,80,Vitacura,
42,empresa privada,270710,1roMedio,5,divorciado-a,otros servicios,soltero,chileno,mujer,0,0,40,Vitacura,
29,empresa privada,193152,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
22,serv publico nacional,181096,universitaria,13,nunca casado-a,profesional c-especialidad,hijo-a,pueblo originario,hombre,0,0,20,Vitacura,
75,serv publico municipal,73433,educ media completa,9,casado-a,otros servicios,esposo,chileno,hombre,0,2467,40,Copiapo,
57,serv publico nacional,202765,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
28,emprendedor,169460,tecnico no-univ,11,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,80,Vitacura,
50,empresa privada,176215,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,7688,0,56,Vitacura,
42,empresa privada,49255,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,4386,0,40,Vitacura,
61,empresa privada,227332,universitaria,13,nunca casado-a,profesional c-especialidad,hijo-a,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,237466,universitaria,13,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,30,Vitacura,
40,empresa privada,121012,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
35,empresa privada,76878,8voBasico,4,casado-a,administrativo,esposo,chileno,hombre,0,0,40,La Reina,
34,empresa privada,119079,3roMedio,7,casado-a,operador maquinaria-inspector,hijo-a,pueblo originario,hombre,0,0,40,Vitacura,
50,serv publico municipal,258819,univ incompleta,10,divorciado-a,servicios seguridad,sin familia,chileno,hombre,0,0,40,Vitacura,
57,empresario,249072,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,99999,0,60,Vitacura,
47,emprendedor,185859,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,3103,0,60,Vitacura,
43,empresa privada,154568,educ media completa,9,casado-a,soporte tecnico,esposo,extranjero,hombre,0,0,40,Valdivia,
41,empresa privada,428420,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
54,empresa privada,353787,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
38,empresa privada,414991,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
26,empresa privada,269168,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,extranjero,hombre,0,0,40,Vitacura,
55,empresa privada,115439,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
35,empresa privada,106448,tecnico no-univ,11,casado-a,otros servicios,esposo,chileno,hombre,0,0,40,Vitacura,
17,empresa privada,311288,3roMedio,7,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,mujer,0,0,24,Vitacura,
49,serv publico regional,61885,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
22,empresa privada,52262,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,45,Vitacura,
46,emprendedor,214627,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,1977,45,Vitacura,
65,empresa privada,136384,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
36,empresa privada,115336,tecnico no-univ,11,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,50,Vitacura,
32,empresario,144949,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,70,Vitacura,
26,serv publico municipal,314798,univ incompleta,10,nunca casado-a,servicios seguridad,sin familia,chileno,hombre,0,0,60,Vitacura,
36,serv publico nacional,21798,universitaria,13,casado-a,servicios seguridad,esposo,chileno,hombre,15024,0,40,Lo Barnechea,
28,empresa privada,106672,universitaria,13,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,2,Vitacura,
36,empresario,132879,magister,14,casado-a,soporte tecnico,esposo,chileno,hombre,0,1887,40,Vitacura,
44,empresario,79521,universitaria,13,casado-a,agricultor-pescador,esposo,chileno,hombre,15024,0,55,Vitacura,
34,empresa privada,259818,educ media completa,9,divorciado-a,otros servicios,soltero,pueblo originario,mujer,0,0,40,Vitacura,
64,empresa privada,278585,educ media completa,9,separado-a,operador maquinaria-inspector,soltero,pueblo originario,mujer,0,0,40,Vitacura,
36,empresa privada,275338,universitaria,13,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,40,Vitacura,
33,serv publico municipal,217304,universitaria,13,nunca casado-a,administrativo,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
25,empresa privada,133373,universitaria,13,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,48087,universitaria,13,divorciado-a,operador maquinaria-inspector,sin familia,chileno,hombre,2354,0,40,Vitacura,
38,serv publico municipal,414791,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
24,empresa privada,167316,educ media completa,9,nunca casado-a,reponedor-aseador,sin familia,chileno,mujer,0,0,30,Vitacura,
38,empresario,116608,univ incompleta,10,casado-a,otros servicios,esposa,chileno,mujer,0,0,20,Vitacura,
38,serv publico regional,68840,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
49,empresa privada,184285,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
55,empresa privada,322691,magister,14,viudo-a,ejecutivo gerencial,hijo-a,chileno,hombre,0,0,62,Vitacura,
56,emprendedor,108496,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
63,empresa privada,114011,3roMedio,7,divorciado-a,otros servicios,sin familia,chileno,mujer,0,0,40,Vitacura,
50,empresa privada,181585,univ incompleta,10,separado-a,ventas,soltero,chileno,mujer,0,0,40,Vitacura,
62,empresa privada,104849,magister,14,casado-a,administrativo,esposo,extranjero,hombre,0,0,40,Frutillar,
20,empresa privada,92863,educ media completa,9,divorciado-a,operador maquinaria-inspector,sin familia,chileno,hombre,0,0,40,Vitacura,
49,empresa privada,142287,univ incompleta,10,divorciado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,40,Vitacura,
39,empresa privada,176900,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,60,Vitacura,
21,empresa privada,198259,educ media completa,9,nunca casado-a,reponedor-aseador,hijo-a,chileno,mujer,0,0,30,Vitacura,
55,empresa privada,173504,univ incompleta,10,casado-a,otros servicios,esposo,chileno,hombre,0,0,50,Vitacura,
